Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
45193,1,43,14900.46,0.02509501174895358,10,2,3,-1.2510916122628382,-0.2357732639588959,-1.3121899401458923,0,0,0,1,0,1,1,0,0
4408,0,70,14142.98,0.3408891220181773,11,2,1,0.6635104806644545,0.46146126769479134,0.533580099232842,0,1,0,0,1,0,0,0,0
1129,2,85,24604.91,-0.7439746603618507,14,3,0,-1.089612506823916,0.22873700980945702,-1.2087728728013727,0,1,0,1,1,0,0,1,0
30807,1,49,52875.82,0.27905476894053394,13,1,0,-1.087924485262096,2.4455134638439935,-0.9797660754636804,0,1,1,1,1,0,1,0,0
472,7,28,58391.65,0.04697511121947227,17,3,0,1.3028186244069766,-0.2948378441125705,1.3290765586479585,0,1,0,0,0,1,0,0,0
154,3,73,43334.45,-0.7798824742896129,12,1,0,-1.2504364892372841,-0.06241399879220118,-1.347786756697953,1,0,0,0,1,0,0,1,0
21314,4,33,90633.74,0.38705040671882135,8,1,0,-1.1517104615154143,1.5716952854019142,-1.0561448243208928,1,0,0,0,1,0,0,1,0
2919,3,45,19739.42,-0.0020327356322903983,12,1,0,-0.89920699963599,1.1060232067922025,-0.8688320835553797,0,0,0,1,1,0,0,1,0
2432,6,75,41305.22,0.35821514545244393,17,2,0,0.5386873810994921,-0.06189235216776646,0.4703099266893136,1,0,0,0,0,1,0,0,1
15836,0,89,17072.33,0.4437464244424339,13,1,0,-0.981953027822305,0.28736869312823776,-1.1017924020308023,0,1,1,1,1,0,1,0,0
1448,0,63,35130.18,0.9065798656052143,12,3,0,-0.7397128018514236,-0.7605749422479708,-0.6738192311307857,1,0,0,0,0,0,0,0,1
13268,3,19,78517.82,-0.14645300420260365,14,3,0,-1.2183073636289248,1.5716952854019142,-1.1367901879975388,0,0,0,0,1,0,0,0,1
25619,0,33,49397.46,0.41896178650537536,14,3,0,-0.971392164266409,-0.004208947891261865,-1.0628353594867068,1,0,0,1,1,0,1,0,0
1554,0,64,100860.9,0.08147930218592844,15,1,0,-0.5003380211473939,-0.4110136706893677,-0.38167628071318216,0,0,1,0,0,0,0,1,0
1576,1,31,26804.03,0.2656035849698241,13,1,0,1.2360336862596542,1.9214477031878996,1.5432090379305978,0,1,0,0,0,0,0,0,0
0,1,69,30256.32,-0.17290140075886457,9,1,0,0.7506276658950163,-0.5860307707465495,0.5526423996098497,0,0,0,1,1,0,0,0,1
41839,0,47,75042.1,-2.3151332283199375,12,1,1,-1.058067745434442,1.3972494349740805,-0.8709850901614927,0,1,0,1,0,0,1,0,0
402,8,48,40982.78,-0.5064727167475424,15,0,0,-0.9371187249309707,1.6885324853775492,-0.784588499272612,0,0,1,1,1,0,0,1,0
15929,1,53,22280.3,-0.38047529357599225,12,0,1,0.6903827662285997,1.2227765707031957,0.9121642124972738,0,1,1,1,0,0,0,1,0
3878,3,34,46533.08,0.6569653043845882,4,2,0,-1.2058665417886274,-0.12036057844829193,-1.3132111070505978,0,0,0,0,1,0,0,0,0
3263,2,83,16263.98,-2.079132946211096,10,0,1,0.8158117260634064,-0.9935206204951417,0.8670406547186144,1,0,0,0,0,0,0,0,0
2905,1,28,52946.65,-0.5504283882478834,10,1,0,-0.5146778892364833,0.22865193949164142,-0.3471247856275099,0,0,0,0,0,0,0,1,0
39,1,89,28658.87,1.0970611692142018,4,4,1,1.3708814663319535,-0.06257468458276387,1.2087027360259726,0,1,0,0,1,0,0,1,0
22569,0,50,40271.47,1.3214197883684542,11,1,0,-0.9342977950016225,-0.0032617633753844084,-0.9650793823878613,0,0,1,0,0,1,1,0,0
332,1,58,98555.98,-2.285919842385806,15,0,0,-0.9827909454339568,0.22889536682044626,-1.1076447483431815,0,0,0,1,1,0,0,0,1
24674,2,70,50998.03,0.21901553437000462,11,0,0,1.3696046971240927,-0.23618753055720282,1.2803998870956035,1,0,1,0,1,0,0,1,0
8823,8,37,8054.38,-0.2830923559261276,12,0,1,1.223998169887923,0.2874222550584258,1.281061363635605,0,0,0,1,1,0,1,0,0
5907,0,27,31930.06,0.46494358422198245,14,0,1,0.8506766776343441,0.17053149315260288,0.761778025043939,1,0,0,0,1,0,0,0,1
68128,3,54,12520.32,0.4546911215575242,12,0,1,0.6843355092280976,-0.0042946469795620106,0.8312571585532487,0,0,0,0,0,0,0,1,0
12541,3,23,26214.55,0.39068295740393405,13,1,0,0.8112976510441446,0.22941701344488163,0.7783338829303417,1,0,0,1,0,1,0,0,1
1468,1,34,31461.9,-0.47280290351939586,10,1,0,1.1762690878059106,-0.0042946469795620106,1.3208338738508518,0,0,0,0,0,0,0,0,1
369,5,69,53224.48,0.26771053157441804,13,0,0,1.3091128394325773,1.3972487363402082,1.5350032927877502,1,0,0,1,0,0,0,0,1
212,0,36,35138.0,-0.7808791574840666,14,2,0,1.0279331638359936,-0.8188737963901257,0.8964511933210828,0,0,0,0,0,1,0,0,1
40828,3,51,31246.64,0.43079559156507446,11,0,0,-0.753556602367797,0.8147138411795543,-0.7569359495688632,0,1,0,0,1,0,0,0,1
64,0,62,41287.82,-0.016272603146845553,16,1,0,1.1520668231563085,-0.4696430252285757,1.2467771808569608,0,0,0,0,0,0,1,0,0
80,3,60,12115.07,0.8361123038557902,8,0,0,1.1277329484106355,0.5822876670796121,1.1593768601178116,0,0,0,0,0,1,0,1,0
43208,0,54,53517.26,-1.6527632336453562,12,0,1,1.1315322444598566,0.2874222550584258,1.0296399714291138,0,0,0,1,1,0,0,0,0
11537,0,22,18159.87,-1.6116924381288316,13,0,0,-0.638700433329481,-0.0032073165089594327,-0.6465587945756398,1,0,0,0,0,1,0,0,0
2400,0,75,52626.1,0.2835210320123981,15,0,1,1.3021881817916021,-0.4694543940831323,1.1197718542109034,1,0,1,1,1,0,0,0,0
4300,1,75,24385.38,0.5960077603287895,11,1,0,-1.2397967206257812,1.9222138716675392,-1.1648053291010543,0,0,0,1,0,1,0,1,0
6544,3,53,37808.3,1.7017615654554161,11,0,0,1.2015503283293358,-0.5273990874277688,1.0863225597879933,0,1,1,1,1,0,1,0,0
27186,2,39,112687.7,0.3536988197162816,17,2,0,0.7949269434906274,-1.1095869944319905,0.6119822423639474,0,0,0,0,1,0,0,0,1
7430,0,43,37218.44,0.011647631707360977,12,0,1,-0.7218854647661674,-0.23593136480413204,-0.8097793820877335,1,0,0,1,0,1,0,1,0
23530,3,41,24818.42,1.045755171193569,13,0,0,0.4085957176024473,-0.7607660884753538,0.32508702471509804,1,0,1,0,1,0,0,1,0
9481,0,85,55859.65,-0.34379659526670514,14,2,0,-0.7617249999989884,-0.7022644209201537,-0.7312242606456321,0,0,1,1,0,0,0,1,0
23666,1,22,15380.9,-0.4927194991247565,12,1,2,-1.063056173759871,-1.0517874539181624,-1.0235099010032325,0,0,0,1,0,0,0,0,1
2525,4,79,29254.96,1.2248254704155688,17,0,0,1.132473559198709,-0.2952244215217505,1.2087327893086102,1,0,0,0,0,0,1,0,0
396,1,61,42590.57,-0.05213505219556198,13,0,0,0.8885089074057787,-0.2948192138759836,0.7307448009247777,0,0,0,0,1,0,0,1,0
786,2,55,49993.51,-0.3493885901643551,12,1,1,-1.0441112281698497,-0.5856069328641963,-1.1693703279591197,0,0,1,0,1,0,0,0,0
50972,1,29,37830.82,0.3123831761700618,17,3,0,0.908308284875903,1.6305808056941924,0.9735288631351751,0,1,0,1,0,1,0,0,1
111,0,29,46393.66,1.4764776405434377,16,3,0,-0.9160948558253704,-0.2948056836666627,-0.8318076191085715,0,0,0,1,0,0,0,0,0
6917,0,82,22420.64,-0.3037683236508559,14,3,0,-0.7190248361262801,-2.157520103724528,-0.9830801070268782,1,0,0,0,0,1,0,0,0
1530,3,61,15422.66,-0.20203136572097194,14,1,1,1.2559763977137182,1.1645710540463416,1.4985832621286672,0,0,1,0,0,0,0,1,0
5190,2,83,34710.68,-1.0885024347305565,7,0,0,1.2838811417901441,-0.295140585457109,1.1044992296660079,0,0,0,1,1,0,1,0,0
471,0,28,18620.96,0.4805020575541498,10,1,0,1.2514089979141523,-0.2948192138759836,1.1259798761260094,0,0,0,0,1,0,1,0,0
3251,0,18,10272.73,-1.1054870454454822,11,0,0,-0.9363540627089998,0.3463496933830246,-0.7696046369291254,0,1,1,1,0,0,0,1,0
17653,1,29,37428.26,1.2742579829406258,13,2,1,-0.9340552416411959,0.3489568552665972,-0.7418386314156246,1,0,0,0,0,0,0,1,0
870,3,73,8510.91,-1.2565658701513656,11,0,0,-0.8622453630862663,-0.29413921024055895,-0.9243483677716994,1,0,0,0,0,1,0,0,0
98,1,32,57826.31,-0.9301819737221432,8,0,0,-1.2283944960767286,-0.8193965142531648,-1.3255187798108052,0,1,0,0,1,0,0,1,0
2370,1,22,46078.58,0.07780881974120978,16,1,0,-1.1200633163964797,-0.4695393013863775,-0.9465382185256824,0,1,1,0,0,0,0,1,0
12300,0,34,13728.71,-0.7084334618640106,13,0,1,0.6178708979525345,-1.2843875179888486,0.46838251282159,0,0,0,1,0,1,0,0,0
9145,3,62,72764.42,-1.0421637229474205,6,0,1,-1.0326895518755115,-0.5856069328641963,-1.1921170756230843,0,0,1,0,1,0,1,0,0
1493,0,68,5505.74,-1.269434374174159,10,1,0,-1.0342267804890164,0.05503799899080375,-0.9436420379707854,0,0,1,0,0,0,0,0,1
5705,3,25,71806.84,0.6572033019815103,12,1,0,-1.2553945214168265,1.1060232067922025,-1.2135121761224648,0,1,0,1,1,0,0,1,0
94,3,37,38040.43,-1.0689659655602424,7,0,0,0.7018120441405559,0.5203677470032299,0.6548137307483753,0,0,0,1,1,0,1,0,0
3499,0,68,115510.46,-1.6525760635309896,3,1,0,-1.1819512034484458,-0.23650850624580042,-1.3492481091899242,0,1,1,1,1,0,0,1,0
22744,1,43,44276.29,0.16520606709829952,11,1,2,0.862532553788737,-0.1783336596159276,1.0042820680174298,0,0,0,1,0,0,0,1,0
37207,1,20,15266.39,1.4454365573983143,9,1,1,1.322322635540804,1.5716952854019142,1.3740636172651493,0,0,0,0,1,0,0,1,0
1604,1,27,62893.96,-0.2386549366292424,12,1,0,-0.4977859954913971,-1.3419060446715578,-0.6374300124999643,0,1,1,0,0,1,0,0,1
16382,3,85,77478.63,1.5777776708412388,16,1,1,0.5887722082631884,0.5200929510135721,0.5351841218037972,0,0,1,0,1,0,0,1,0
17,3,25,60581.95,1.6830745956497615,10,0,0,-0.9837423200249802,-0.23618753055720282,-0.9713033709102156,0,0,1,0,1,0,1,0,0
263,1,68,33362.41,0.6013540953334284,17,0,0,0.7833418513270012,-0.23645301142856676,0.6344843302133498,0,0,0,1,1,0,0,0,1
27842,0,37,88324.05,-0.6295923264068526,13,1,0,-1.1118792710434262,-1.0511206544629188,-1.2306890099156003,0,0,0,0,0,1,0,1,0
14429,1,29,31020.23,-0.13341144156715212,13,1,0,-0.9596441332444549,1.3385891076665468,-0.9134233794483639,0,0,0,0,1,0,0,0,1
0,0,83,19271.85,0.7471064111669967,15,0,0,-1.086687888447663,-0.6442362874034037,-1.3538425910815788,0,0,0,0,1,0,1,0,0
2753,1,22,67857.57,-1.3280541988054744,11,1,0,0.9922834681577363,0.8740255281337597,1.0567159719332562,1,0,1,0,0,1,0,0,0
1959,1,46,32703.9,-1.7622044921818623,11,0,0,0.8872419711361299,-0.004208482135347705,0.7745557946723807,0,0,0,1,1,0,0,0,1
239,3,53,134691.3,0.270318172029226,11,0,0,-0.5440045869880432,-0.06257468458276387,-0.6453449640349951,0,0,0,0,1,0,0,1,0
9696,3,49,15777.93,0.5231898139527252,12,1,1,-1.0049951010667304,0.3460540548161849,-1.0045146539698897,0,0,1,1,1,0,0,0,1
27202,0,38,45285.69,-0.2179450292542644,15,1,0,1.2311334793205981,1.3972207909853283,1.2655238036985008,1,0,1,0,1,0,0,1,0
29617,4,40,8434.43,0.1220758283902293,12,3,0,1.2146617950554408,-1.5170652002827154,1.139877800041047,0,0,1,0,0,1,0,0,0
336,2,26,29977.3,-0.1140392940698275,12,2,0,-1.070714507235905,-0.003943001263983115,-1.0690759511755152,0,0,1,0,1,0,0,1,0
1871,0,36,50827.4,-1.5884408756998531,16,2,1,-1.0083535592662234,-1.05059667905891,-1.1692633469769966,0,1,1,1,0,1,0,0,0
40770,3,70,8253.96,-0.3422235653974864,11,0,0,-1.213944577932263,-0.7015577294708182,-1.2236385034020825,0,0,1,0,0,1,0,1,0
26556,0,61,43528.14,-0.38313501963266855,12,0,0,-1.209436956610721,0.22990139959614317,-1.288489006249714,0,0,1,0,1,0,0,0,1
30746,2,67,9724.88,1.1374191097583328,12,1,1,1.0772033698878027,-0.7022089261029201,1.1521910434493874,0,0,0,1,0,0,1,0,0
4390,2,76,51864.36,1.453212433702987,12,1,0,0.8066542350683995,0.8147138411795543,0.7383924621188781,1,0,0,0,1,0,0,0,1
31178,1,75,27106.57,0.11626240314948413,8,1,0,0.9468242820430166,-0.8187154393791365,0.7780549876254325,0,0,0,0,0,1,0,0,1
3076,0,62,57559.65,0.008783377253414725,10,1,0,-1.1191724909589222,0.7530936583220611,-1.161422314701324,1,0,0,0,1,0,0,0,1
741,10,21,97769.66,-1.6310300962207795,16,1,0,0.984150115496523,-0.5275644307774783,1.0184040150101268,0,1,0,1,0,1,0,0,1
207,2,31,7108.46,-0.1292425772008698,17,0,0,1.2020415970500147,-0.527138264115551,1.1667403989910101,0,0,1,0,0,1,0,1,0
1839,2,67,80127.15,-0.8125242934837873,16,0,0,-0.6809038670407136,-0.4694543475075409,-0.8062554557663251,0,1,1,1,1,0,0,0,1
7458,2,27,68388.05,-1.2874254131316298,13,1,0,0.14528438168708455,1.5716952854019142,0.18909980100039148,0,0,0,0,1,0,0,0,1
4108,3,85,101766.0,0.4283660502650406,10,0,0,1.2685697442340258,0.5210500794182279,1.2153096407664088,0,1,0,1,0,1,1,0,0
174,3,72,29036.18,1.429834399367806,9,1,0,0.8225007713772201,0.6405886636989737,1.002384633754391,0,0,0,0,0,0,1,0,0
25576,4,21,15609.05,-0.36559031765526623,12,4,0,-1.1632955113217682,0.3489568552665972,-0.9148601251516167,0,0,0,0,0,0,0,1,0
27612,10,43,9043.82,0.4967594860597707,15,0,0,0.806036650910687,-0.6435795715637128,1.0664609117436648,1,0,1,1,0,0,0,0,1
15075,0,70,3439.92,1.3147420210466987,14,3,0,1.167329434211297,-0.8187154393791365,1.0116297977070796,1,0,0,0,0,1,1,0,0
655,0,20,47168.82,1.1292567918914143,14,0,0,1.3654457424502637,0.4621622303463757,1.3216317708404717,0,1,0,0,1,0,0,1,0
391,3,72,77544.22,-0.8105182171999156,14,0,0,1.0885702464611042,0.6402672921178489,1.2507351261498139,1,0,0,1,0,0,0,0,1
617,1,86,26071.16,-0.7968973282572359,12,1,1,-1.0757597878325842,0.6405886636989737,-0.9073607941507188,0,0,0,0,0,0,1,0,0
485,2,48,35433.48,0.7047188123307211,12,2,0,-0.984553991255404,-0.8188737963901257,-1.0887290617834189,0,1,0,0,0,1,0,0,1
7415,0,36,108914.2,0.705689956778452,13,1,0,-1.0001271340629325,1.630222173639893,-0.9176541441319837,1,0,0,0,1,0,0,1,0
191,0,73,87527.27,0.6384424042248176,11,2,0,-0.729982889383913,-0.002827515848338073,-0.833497048155427,0,0,0,1,0,1,1,0,0
194,1,35,9377.76,-0.8373389418004972,14,0,1,1.196099855040328,-0.29413921024055895,1.1076534839533518,0,0,0,0,0,1,0,0,0
890,0,84,15550.06,0.12006297190513879,11,2,1,1.0846098415011756,-0.7601885511411577,0.9361269657574173,1,0,0,0,0,1,0,1,0
115,4,18,16151.73,-0.7758634820422539,9,1,1,0.9806753064083042,1.1644662589655397,1.297333742624717,1,0,0,0,0,0,0,0,1
1136,2,23,27135.0,0.0060055848985684866,8,2,0,-0.676128264985632,-1.8669750435678607,-0.6722797833954746,0,1,0,0,0,0,0,1,0
3521,2,43,20496.34,-0.8486263957794928,11,1,1,0.7454661297134743,-0.7605099227222823,0.6741090438285169,1,0,0,1,0,1,0,0,0
2668,1,87,2374.07,-1.5801814433881616,7,2,0,0.6817278896522087,1.1641448873844142,0.8181544352893415,0,0,0,1,0,0,0,1,0
1154,1,38,26759.89,-0.07338664982996591,13,1,0,1.1539607983319506,2.095570551888906,1.2016075775613018,0,1,0,0,1,0,1,0,0
203,3,33,27751.19,0.4653098636157633,14,2,0,0.7849226852395778,-0.06189235216776646,0.7352011437027213,0,0,0,0,0,1,0,1,0
3480,1,79,69154.47,-0.4414149514361093,13,2,0,-1.0179832871409045,-0.11970185985816846,-0.9013536627242843,0,1,1,1,0,0,0,1,0
1325,0,57,20907.94,0.3353512464131209,14,2,0,0.8766742098875351,0.9322310447906138,0.8875535042031294,1,0,1,1,0,1,0,0,0
5385,2,29,57966.56,1.3879340529361013,15,1,0,0.2532617671448946,0.9322310447906138,0.36116947397831334,0,0,1,1,0,1,1,0,0
344,3,71,34905.9,1.1751387431894207,11,0,0,-1.1334120316506642,-0.17714190666925458,-1.1533994153097706,0,0,1,1,0,1,0,0,1
814,1,20,71675.09,0.857410274477664,14,2,1,0.9160902990909958,1.1030353825995658,0.9484751631763122,0,1,1,1,1,0,1,0,0
331,1,39,75680.04,0.4245688418707967,7,1,0,-1.1189716559189056,-0.5273990874277688,-1.221610780205253,0,0,1,1,1,0,1,0,0
30,0,42,30649.31,0.8899282767871864,9,2,2,-0.7473600310659727,-0.003914007958294369,-0.6539530905618554,0,0,0,1,0,0,0,0,0
286,6,34,24721.14,-0.9001498091834065,10,1,0,1.1635732518142374,-0.7608965001314624,1.266656422372647,0,1,0,1,0,0,1,0,0
1537,0,85,65640.28,1.2721292779958966,14,0,0,1.1076329099451765,1.1644662589655397,1.287865669916198,1,0,0,0,0,0,1,0,0
17872,0,73,9237.06,-0.7634429141955246,10,1,0,1.3037542662968602,0.2870170474126589,1.3550756735016565,0,0,0,1,0,0,0,1,0
1938,1,51,25808.98,-0.13584451662324548,8,3,0,-1.0854643703108893,-0.5281706586760181,-0.9901603111553018,0,1,0,0,0,0,1,0,0
452,1,59,38226.33,0.7605176135576405,19,1,1,1.0362658225909696,-0.1783336596159276,1.1309968568691824,0,0,0,1,0,0,1,0,0
2684,3,41,49987.27,-1.1031099257834573,12,1,0,0.5489631797211709,1.455880419658989,0.8295764102336188,1,0,1,1,0,0,0,0,0
1756,4,65,11404.4,-0.5836797084506105,14,0,0,1.1758821995062538,-0.06241399879220118,1.083963198168785,0,0,0,0,1,0,0,0,1
10815,0,75,61350.75,-1.612690587785005,13,1,0,1.165763349706039,-0.2948378441125705,1.0240543483662436,0,0,0,0,0,1,0,1,0
21628,3,43,22872.44,-0.19823146903759956,11,2,0,0.8297158788853864,-1.2265220031497068,0.9503797744041396,0,0,1,0,0,0,0,0,0
319,2,48,163086.24,1.2618232175669355,7,2,0,-1.0795209277701767,-0.7597302473211176,-0.9657845403436003,1,0,1,0,0,0,0,0,1
12658,2,54,11428.5,1.0999409989432878,8,0,0,0.9793244119739207,2.095570551888906,1.0185399499174614,0,1,0,0,1,0,0,0,1
21480,2,34,33426.12,-0.3751541612819343,10,2,0,-0.1868110043521263,-1.343098379813124,-0.16062086769707568,0,0,0,0,0,0,0,0,1
6533,0,32,59646.13,1.124874880611685,14,0,1,0.2992628994310787,0.461840858765251,0.20953585929556529,0,0,0,1,1,0,0,0,1
22202,2,80,37333.83,-0.21375869100864628,16,3,1,0.6099402550944647,2.2713887521193277,0.877875518888946,0,1,1,1,0,0,0,0,0
1282,4,30,50577.25,0.10362072352192178,17,0,1,0.5887192616728152,-0.8183614648839842,0.7090186050690209,0,0,0,0,0,0,0,1,0
9936,2,24,48510.35,2.3779066056523988,13,0,0,0.7996512921116579,0.05503799899080375,0.9688138869469203,0,0,1,0,0,0,0,1,0
16592,0,40,24810.37,0.17605667409388645,12,2,0,-0.7408993417491098,-0.17730201026492406,-0.7879630826721898,0,0,1,1,0,1,0,0,1
15650,2,56,61316.31,0.4075082869879861,11,0,0,0.8197551124764292,-0.5277647058207883,0.7007015105736629,0,0,0,0,1,0,0,1,0
1803,1,34,17175.88,-0.333793824928951,15,0,2,0.36389064221061723,1.630326968720695,0.43720208884800243,0,1,1,0,1,0,1,0,0
594,0,63,28140.14,-0.5094180735241389,16,4,0,0.8916569603934071,-1.2265220031497068,0.917988985041816,0,0,1,0,0,0,0,0,1
11295,4,80,19743.2,0.7356879030929787,16,0,1,1.2840687239960389,-0.1783336596159276,1.4089783533521638,0,0,0,1,0,0,0,1,0
11629,1,55,40877.0,-0.3088461657787688,11,2,1,-0.6016259831014589,1.5716952854019142,-0.6075496268478601,0,0,0,0,1,0,0,0,0
7958,3,85,43345.6,-0.9147458750075105,11,0,0,1.1126639706004409,0.8153938448149789,1.0753075173285909,0,1,0,0,0,1,0,0,1
218,8,23,57725.74,-0.28879421716803294,9,2,0,1.208918980949585,-0.5283305992571172,1.4349865026787854,1,0,0,0,0,0,0,1,0
7156,1,85,18513.69,-0.4095753513215435,10,0,0,-0.7100125700648687,0.812105608057378,-0.7831988118149874,0,0,1,1,1,0,0,0,1
10052,3,66,117333.44,0.678440409737511,13,1,0,-1.034112970696258,-0.06129488048042159,-1.193001494646028,0,0,0,1,1,0,0,1,0
417,1,42,22986.69,-0.6451894438952442,16,0,0,-1.1172373525322326,-0.23669753328377097,-0.959520660930239,0,1,0,0,0,0,0,1,0
335,1,66,23711.3,2.389939129044489,12,2,0,-1.111504440308614,1.9211261918800002,-0.8953739289708036,0,1,0,1,0,0,0,1,0
30125,1,53,45693.25,1.5268379522143871,11,2,0,-1.0342532916031961,-0.9348889371763602,-0.9019326108048079,0,0,1,0,0,0,0,0,1
31749,1,23,55153.17,-0.30582788915955667,12,2,0,1.338977741922612,-0.29552017652756857,1.27650882307865,0,1,0,0,1,0,1,0,0
4745,1,44,31012.18,1.035768177080567,14,1,0,-1.0090704182808858,-0.8188737963901257,-1.0834667645766511,0,0,0,0,0,1,0,0,1
6464,2,52,77013.22,0.7912514790211396,11,1,1,-0.7039728768629913,0.28733841899378426,-0.5388851024098588,0,0,0,0,0,0,0,0,1
170,3,86,8792.33,-0.054935241359211115,6,0,0,0.4725347765172003,-0.5864499510697564,0.3076696043083502,0,0,0,0,1,0,0,1,0
2285,2,59,2131.71,-0.22259476133843734,14,2,1,0.8442092516202362,0.46146126769479134,0.7574205699767174,0,0,0,0,1,0,0,1,0
1084,10,85,39001.57,0.6330893484973568,13,1,0,-0.8515592283891938,2.6785129834749006,-0.6896195174944012,0,0,0,1,1,0,0,0,1
3766,6,56,14960.01,1.9051339984005762,10,1,1,0.4145193064954345,-0.2948192138759836,0.3387323732865133,1,0,0,0,1,0,0,0,1
335,3,63,35901.58,-1.2081628883535533,10,2,1,1.096607538879783,-0.06189235216776646,0.9974685661791967,0,0,0,0,0,1,0,0,1
107,0,55,24164.69,0.5744140779027626,15,2,0,-0.9236652988690405,-0.29440003355277666,-1.0991680385719398,0,0,0,1,1,0,0,1,0
253,0,56,61449.42,-1.3715527331241726,14,0,0,0.26617770967654897,1.6299008020587678,0.2493405654032269,0,0,0,1,1,0,0,0,0
6986,0,30,26412.67,0.3524454049100398,14,1,0,0.7981774859496218,-0.5280860774019137,0.6531553430009257,0,0,0,1,1,0,0,0,1
6709,1,82,47169.83,0.11296996808420723,6,1,0,-1.1657810755811038,1.1644652575903236,-0.9691346997306971,0,1,0,0,0,0,0,1,0
302,2,18,74084.32,-0.49228359069029043,10,1,0,-1.1592926023518475,0.7527729620870123,-1.143994374089721,0,0,0,1,1,0,0,0,0
5515,7,24,19228.8,1.4789696039170388,11,0,1,1.3064764774219146,-0.23508834659857128,1.3244537210869152,1,0,1,1,0,1,1,0,0
3867,3,22,19406.97,1.753161653595552,14,0,1,0.7087956994108044,1.1060232067922025,0.7384545126837971,0,0,0,1,1,0,1,0,0
1751,2,65,42345.21,0.5697902206014528,15,1,0,1.362999988164945,-0.0035936843279776674,1.431434713277729,0,0,0,0,0,0,1,0,0
5967,0,55,32893.0,-1.4369534310464127,16,1,1,1.3978169096146158,0.1709506734758098,1.1965089703415368,0,0,0,1,1,0,0,0,1
38073,4,60,4247.27,0.3604363443450061,12,0,0,-0.19458507657866314,-0.5857117279449975,-0.2917680887718247,0,0,0,0,1,0,0,1,0
53,7,23,21072.82,-0.8612303889538325,17,3,1,-1.1925297521866396,0.579680691498405,-1.0786994605674611,0,0,1,1,0,1,0,1,0
1640,2,29,60671.21,1.2860654595686707,12,0,1,-0.9937860351719269,0.11324398140357204,-0.7671340490590793,0,1,1,1,0,0,1,0,0
1539,2,79,38395.52,-0.809276227622471,7,0,0,1.4169847098995718,1.1641448873844142,1.594775067276386,0,1,0,1,0,0,0,1,0
18575,0,45,13216.99,-0.568969726374679,15,0,0,-1.130233395691323,-0.6435795715637128,-1.0187349344869698,0,0,1,1,0,0,0,1,0
249,1,28,18033.25,-0.8954590806900217,12,0,1,1.2143335261951254,-1.05220586574411,1.2535690424279666,0,0,0,0,0,0,0,0,1
955,0,27,23599.71,0.9519641238557466,12,1,0,-1.2049948889543671,-0.29552017652756857,-1.2874250461375831,1,0,0,0,1,0,1,0,0
7691,0,54,44290.52,-1.0646983065684816,15,2,0,0.9219507302654664,-0.6442362874034037,0.6812042599541943,0,0,0,0,1,0,1,0,0
19980,3,74,18527.27,2.434185938561068,17,1,1,-1.0489109878631688,0.17053149315260288,-1.1875461613406773,0,0,0,0,1,0,0,0,1
253,2,60,53710.84,-0.46410393593516697,14,1,0,-1.019979647218396,-0.5274037449869157,-1.111896562085662,0,0,0,1,0,1,0,1,0
291,6,66,18020.93,-0.13191339245020128,8,0,1,0.4728354375125348,2.4458353011810336,0.6496238626300521,0,0,1,0,1,0,0,0,1
6762,0,27,14624.56,0.206215917756133,15,3,0,-0.5671721239857771,1.1644662589655397,-0.28565613421202496,1,0,0,0,0,0,0,0,0
408,2,69,26281.66,-0.994028225917911,19,1,2,1.3427044255050355,-1.3427513916566918,1.1818488264981486,0,0,0,0,0,1,0,1,0
