Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
71878,1,61,24072.79,-0.14350227084774894,8,2,0,0.5089518195659406,-2.098888653283704,0.31445193442347236,False,False,True,False,True,True,False,False
7999,6,25,138555.9,1.1127540570028023,12,3,0,-0.8533942059355626,-0.7019434452315562,-0.6105754119553175,False,False,True,False,False,False,False,False
4180,0,38,38947.81,1.5599005481355952,15,1,0,0.4670861941778485,-0.003915055909102388,0.5561540171368999,True,False,False,False,False,False,False,False
6826,4,54,32987.01,0.8802808942398085,7,3,0,-1.2267071132777025,1.3392714400815449,-1.140531845436741,False,False,False,False,True,False,True,False
1153,3,36,98147.26,-0.41183250608120153,7,1,0,-0.367904983786052,-1.575012222406925,-0.4838971367070541,False,False,True,False,True,False,False,False
10321,0,62,93039.69,-0.9292413104406974,16,0,0,-1.1744878427281233,0.1712710669695142,-1.2897529195388233,False,False,False,True,False,True,False,False
14479,3,65,52360.6,-1.1486881877793214,12,1,3,0.8422366129388966,-1.2851513576889144,0.8953702041290162,False,False,False,False,False,False,False,True
15882,1,41,25656.47,0.2589803126290679,12,0,0,1.2908855975066111,-0.0042946469795620106,1.423971732507469,False,False,False,False,False,False,True,False
139,1,78,83480.73,-0.940890158856091,10,1,1,1.072260805676448,2.3868822462811274,1.0625660869477385,False,True,False,True,False,True,False,False
38733,4,75,24538.69,-2.2084712406972984,6,0,0,-1.2138577321739463,-0.9920697908209305,-1.3261306183242947,False,False,True,False,True,True,False,False
8761,4,35,22046.5,0.3677854547505027,14,0,0,1.358972643587187,-0.2948192138759836,1.2784764234644455,True,False,False,True,False,False,False,False
224,2,61,41577.62,0.03718301806829836,11,1,0,-0.9088723997086501,-0.761276091201922,-0.8274354311965876,False,True,False,False,False,False,False,True
20935,1,79,69833.88,-0.3400585467071714,6,2,0,-1.0928933422964022,0.22873700980945702,-1.2547676045952292,False,False,False,True,False,False,True,False
7139,0,58,20991.61,-0.6396270376518887,11,1,0,0.4033679981829387,-0.003507519483762699,0.24212645594336885,False,False,False,True,False,True,False,False
14630,3,29,21394.21,-0.17619261030033442,13,0,0,-1.2262596679204099,-0.9352102621818943,-1.0651055291391818,True,False,True,False,False,False,False,False
15702,0,80,32843.32,0.49153412406592156,18,1,1,0.4487383096638171,-0.5853507671111255,0.25565808877287605,False,False,False,False,True,False,True,False
75,3,45,35021.59,-0.5996373927183853,12,3,1,0.14245892471080254,0.7530943336681376,0.15723695855843026,True,False,False,True,False,False,False,False
518,2,87,21790.0,0.9523640068636358,15,0,0,-0.9582714550700319,0.1709506734758098,-1.1216982397772162,False,False,False,True,False,False,False,True
3651,4,79,25315.11,0.7090940028876282,12,0,0,0.6609263088643024,-0.003943001263983115,0.5964751251500873,True,False,True,True,False,False,False,False
57306,2,27,79197.42,-1.0432289575146554,13,0,0,1.404132303276366,-0.9935206204951417,1.5343737343605532,False,True,False,False,False,True,False,False
2638,6,65,38166.25,-1.014819256785816,12,1,0,-0.9310537911439875,-1.2840658436663788,-0.9923514046866504,False,False,False,False,True,False,False,True
4837,3,19,16897.23,-0.6756921164936784,16,1,0,1.1333952080611371,-0.4696430252285757,1.335045479589858,False,False,False,False,False,False,False,True
131,1,42,26005.03,1.2772975138457614,10,2,0,0.5552101210053669,-0.7607660884753538,0.44077675502453517,False,False,True,True,False,False,True,False
3209,3,81,61042.75,0.9935821999289408,8,0,1,1.0085936653222551,-0.2952244215217505,1.0311626205912272,False,False,False,False,False,False,True,False
231,2,55,79125.31,-0.38559379607697625,6,1,0,-0.9247310380952704,-0.5861169355907644,-0.8531830172996921,False,False,False,False,False,False,False,False
629,8,80,43620.71,0.31118016678498295,13,0,2,-0.7768538585119455,2.387203617862253,-0.6166694165522995,False,True,False,True,False,True,False,False
17,3,25,60581.95,1.6830745956497615,10,0,0,-0.9837423200249802,-0.23618753055720282,-0.9713033709102156,False,False,True,True,False,True,False,False
15322,3,55,99199.26,0.9754254044241576,5,1,0,-1.1454448404094015,-0.8182766507319217,-1.2821514337362754,True,False,False,True,False,False,False,False
36550,0,89,46051.44,1.2911858875567437,10,0,0,1.1449201680256962,0.6402672921178489,1.2388346096998646,False,False,False,False,False,False,False,False
2245,4,82,28738.5,0.21881055232394367,14,0,1,-0.5131926969101875,0.6405886636989737,-0.30131873799065956,False,False,False,False,False,True,False,False
39012,7,50,30988.8,-0.32949693079291614,8,1,0,0.463351190416938,-0.877342465138771,0.3412121827989401,False,True,False,True,False,False,False,False
64,3,86,33394.07,0.2698247836047189,10,3,0,-0.9862644710590057,0.5789998960779255,-1.0203371988548566,True,False,True,True,False,False,False,False
44300,1,43,89970.37,0.4840976442637435,9,1,1,0.3468739862545449,1.4562017912401144,0.6134849527161492,False,False,True,False,False,False,True,False
9986,3,68,55306.54,-0.36864245294001785,13,3,0,-1.131753530119936,-0.2948192138759836,-1.2169862651207874,False,True,False,True,False,True,False,False
2835,4,50,12802.32,-0.7334481645928085,10,1,0,-1.026361867192272,-0.7597302473211176,-0.9273113531787812,False,True,True,False,False,True,False,False
29,0,61,29727.21,-0.4793734181860021,6,0,0,0.9795569987816323,-0.2362084895733632,0.9163870922670815,False,False,True,False,True,False,False,False
36184,3,20,25686.47,-0.4738298299665474,6,1,0,-1.1758387522144662,-0.06241399879220118,-1.19430335601633,False,True,False,True,False,False,False,True
16515,2,67,154718.85,-0.08855759788333241,6,0,0,-0.676969477009775,1.6299003363028535,-0.6741042728244008,False,False,False,True,False,False,False,False
5184,1,45,50159.71,1.3852289620003788,15,0,1,-0.9670968196674252,-0.0042946469795620106,-0.8423189844397815,True,False,False,False,False,True,False,False
7710,3,86,24173.97,0.9439362204452606,10,2,0,-0.5322712443713715,-1.0517866854209033,-0.5274375497753456,False,False,False,False,False,False,False,False
9427,10,31,6814.71,0.09651355913800506,12,0,0,1.0683499435975112,0.8702249598700171,1.3824160309574356,True,False,True,False,False,False,False,True
24,1,37,84100.24,-0.4805945735226996,15,2,1,0.8026510946462407,-0.4694543940831323,0.6955912526272156,True,False,True,True,False,False,False,False
2683,3,61,84478.95,0.1440189884029831,10,0,0,-1.0007301957272852,-0.6442362874034037,-1.1556881999029078,False,True,False,True,False,False,True,False
511,0,84,43525.94,0.1872639868135954,2,2,2,-1.1422460860315644,0.2878482587057827,-1.265313712101439,False,False,True,True,False,False,False,False
1148,7,69,26803.44,-1.0006000847290815,14,2,0,-0.5576996007780486,1.1646548901109832,-0.47547554856979596,False,True,True,True,False,True,False,False
3067,1,80,6960.12,0.17733025106859315,15,1,0,-0.808029945493584,-1.575012222406925,-1.0144673518778826,False,True,True,False,True,False,False,True
35923,2,55,15629.36,0.5405483556043648,16,0,1,1.2720615718691504,-0.7607660884753538,1.167640294182309,False,False,True,True,False,True,False,False
208,0,65,20617.44,-0.1818780400470133,13,0,2,-1.1848469913094897,2.0955712970983704,-1.1718840718433046,True,False,False,True,False,False,False,True
4206,2,76,114044.9,0.8086951151047852,11,0,0,1.3210946528340728,-1.2257558346700677,1.165192931799539,True,False,True,False,True,True,False,False
3006,2,57,10085.48,0.357129748716744,12,0,0,-1.0071109784281467,-0.7015242649083493,-0.8954305021977418,False,False,True,False,False,True,False,False
3406,1,79,91660.43,-1.1351593727392986,14,1,1,1.2155910077164933,0.5207939136651571,1.0953762136909724,False,True,True,True,False,False,True,False
1719,3,67,25340.62,-0.8060882527520116,10,0,2,-0.669710003662585,-0.7022648168126816,-0.6083782196284746,False,False,True,False,False,True,False,False
10025,10,32,6958.83,-0.8324140055257889,11,0,0,-0.2166100999031761,0.2290577293323015,-0.11399323126138047,False,True,False,True,False,True,False,False
0,0,35,71970.6,-0.5045038809969337,15,3,0,1.0950123337498194,0.5785942226762444,1.2230058301041735,False,False,True,False,False,True,False,False
217,1,40,44309.72,0.31314597821032175,16,1,0,-1.0206141364660348,0.34564873073143965,-0.8514852022374216,True,False,True,False,False,True,False,False
1227,2,24,13209.19,0.30328331746952,12,1,0,0.5560504590325787,2.154637716987908,0.6418130647200344,False,False,False,True,False,True,False,False
56,0,23,24588.75,-0.3224660466130256,13,1,0,1.3260754142284825,-0.4694543940831323,1.2214761563670744,True,False,True,True,False,False,False,True
6450,2,72,27660.28,-1.4006428321026465,15,0,0,-0.9294605633800793,-1.4012191056057117,-1.148544283153937,False,True,False,True,False,False,False,True
7157,1,59,21663.69,0.7916320769148919,10,1,0,-1.245319801578575,-0.7600510832829411,-1.1977505467500824,False,False,True,False,False,True,False,False
4843,2,65,16949.89,-0.1983695798915848,9,1,0,1.3628990114533042,-0.8183614648839842,1.358260493613917,False,False,False,False,False,False,False,True
2127,0,84,29511.28,-0.4423412273301743,20,1,2,0.7364258775971515,-0.2944838696174182,0.7611072289293713,False,False,False,False,False,False,True,False
1444,1,79,12434.17,-0.39691451763393937,15,0,0,0.48720173843048853,0.8740255281337597,0.4919456798836504,False,False,True,False,True,True,False,False
2430,5,28,82784.14,-0.36227927257246023,17,0,0,1.2022983880133253,-0.5860307707465495,1.0806785490069912,False,False,False,True,False,False,False,False
16228,2,63,23162.08,0.1782735885256499,9,1,0,-1.2417187899051982,1.3359816663294255,-1.257924873454903,False,False,True,True,False,False,True,False
1709,2,60,12534.97,-0.16333579596678097,8,1,0,1.2281900270857697,0.5789994303220106,1.1625277462701786,True,False,True,True,False,False,True,False
1179,3,55,15872.85,0.5730228882786769,15,1,0,-1.1003700815989994,0.8153938448149789,-1.073871259671107,False,False,False,False,True,False,True,False
22924,0,54,23956.91,2.483403680307274,10,1,0,-1.1019706942020568,0.22873689337047798,-1.2026894383363553,False,False,False,True,False,False,False,True
162,0,89,28248.49,0.9128999224547865,7,1,1,1.3841472345500032,-1.1089069907965659,1.1635727646044192,False,False,False,False,True,True,False,False
292,0,57,79842.59,1.294418555233967,14,3,0,0.22631762549381418,0.05477251811943916,0.3283052909568332,False,False,False,False,False,False,False,True
14985,2,34,98376.58,0.7894268027750558,8,0,0,1.2012186557596398,-1.3425883770865557,1.017766277872562,False,False,True,True,False,False,True,False
1319,0,38,38532.04,0.1634149944663241,13,2,0,-1.089939527657458,-0.4695382301477738,-0.9547651138172031,False,False,True,False,False,False,False,False
6139,3,72,66188.42,0.4887819880704478,11,0,0,1.1764373823253118,1.3972487363402082,1.349247543805186,False,False,False,False,False,False,True,False
408,0,43,30118.57,-0.7946747499363148,12,0,0,-1.1334973555726977,-1.2840325654062754,-1.1053384896735803,False,False,False,False,False,False,False,False
10398,3,72,54152.37,1.0967184123502964,13,1,0,0.5886118557323435,-0.7608965001314624,0.6349685504128987,False,True,False,False,False,False,False,False
63,0,26,22514.47,-0.4742199679263453,15,2,0,0.2381447592134328,0.5822876670796121,0.2861131267605269,False,False,False,False,True,False,True,False
2159,3,55,30493.16,0.3674426978865974,13,2,0,-0.2835247590878628,1.1060232067922025,-0.27339624737019397,False,False,False,True,False,False,True,False
21066,3,82,47909.78,-0.13386945882744883,11,1,0,0.38419868513825745,-1.109992202077757,0.37516627965492183,False,True,False,False,False,False,False,True
263,4,81,29527.2,0.38065615981002043,13,0,0,-0.9419788807621098,-0.4684527161252378,-0.9664907247567784,True,False,True,False,True,False,True,False
39344,3,27,9791.48,0.3875746230989115,15,2,0,-1.0361068004561955,-1.3425883770865557,-1.1382618090452588,False,False,True,True,False,False,True,False
44455,3,67,10516.36,0.2773312462936393,9,1,1,-1.1178025195654753,0.5202839109385883,-0.936488400262576,True,False,False,False,False,False,True,False
8230,1,73,43155.28,-0.417484970010367,13,2,1,1.2799502356448522,-0.06257468458276387,1.1031437919309308,False,True,False,True,False,False,True,False
492,3,85,72791.51,-0.2631607082538992,12,2,1,-1.0997758317600443,0.1709506734758098,-1.282565367045293,False,False,False,True,False,False,False,False
1572,0,54,58015.98,1.3378982715287642,17,2,1,1.1188594780539889,-0.7608965001314624,1.107788079386355,True,False,False,False,False,True,False,False
1640,1,32,12894.26,-0.09708593471602293,12,0,0,0.0980620741129318,-1.8658884350189253,-0.08428622767925137,True,False,False,False,True,False,False,False
15695,3,73,45840.55,-0.3706828643886769,16,1,0,-0.845958235507553,-1.2851513576889144,-0.811986018463696,False,False,False,False,False,False,True,False
4546,3,83,29762.63,0.2563155460302755,12,1,1,1.4085688493597233,-1.0511206544629188,1.239791570067164,False,False,False,False,True,True,False,False
35840,0,52,81042.06,1.0274848862028576,12,2,1,1.3507190265278401,-1.2844666964943432,1.3430495658882429,False,False,True,False,False,True,False,False
793,0,75,39802.79,-2.264590599904607,16,0,1,-1.2468537037847207,1.630221172264677,-1.220795201010393,True,False,False,True,False,False,False,False
12135,3,29,33280.3,-0.36862363491611755,12,0,0,1.0749247755520912,-0.6442362874034037,0.9126494257474883,False,False,False,True,False,True,False,False
168,0,37,17952.0,0.41077455827931786,11,1,0,1.32974839484067,0.8147138411795543,1.2873718642607759,True,False,False,True,False,True,False,False
4048,0,77,78080.83,0.9021501263015244,13,0,0,1.1931337114096252,1.044403699280785,1.1106675446561745,False,True,False,True,False,False,False,True
16398,3,57,7163.05,0.6368428721932596,14,1,1,1.0648373155161692,0.5789155942573697,1.2769858329066366,True,False,True,False,False,False,True,False
1770,1,68,43797.53,-0.0951789296153739,12,3,0,-0.7901196267299951,0.05477251811943916,-0.7034267351548468,False,False,False,False,False,False,True,False
47645,1,84,20614.28,-0.006198202337150263,14,0,0,-1.2073612240726868,1.3976552248147407,-1.222088636643254,False,False,False,True,False,False,False,True
266,1,89,98189.95,0.3485171424207734,15,1,0,-0.2943867521029611,1.6888818023135546,-0.12377023562524492,False,False,False,False,False,True,False,False
58160,1,19,6551.44,-0.24828539639655492,13,2,1,0.3975370658231048,-0.003528478499923079,0.3839908637693004,False,True,False,False,True,True,False,False
5684,2,31,48432.85,-1.803172674358201,11,3,0,-1.2329310606140793,0.5202839109385883,-1.010710376243178,True,False,False,False,False,False,True,False
464,2,54,27479.16,-0.5925964274542621,14,0,1,1.17633602742374,-0.9348889371763602,1.3024213265244646,False,False,True,False,False,False,False,False
110,0,19,34038.71,1.0912130986473108,11,0,0,-0.8980835232875277,-0.7026443147319579,-0.7259495013394492,False,False,True,False,False,False,False,False
3015,1,33,83992.54,-0.004522763437719367,13,0,0,0.5822631813566443,-0.46969891593833646,0.6968060199304006,True,False,True,False,False,False,True,False
1028,1,87,32134.66,-0.049353008983531496,13,0,0,0.28000471175255637,-1.2840661464077232,0.10494717283657681,False,False,False,False,True,False,False,False
11272,2,85,32092.18,-0.21655484773860184,18,2,0,1.1532910239637273,-0.0042946469795620106,1.2356194987965352,True,False,False,False,False,True,False,False
1893,1,23,35021.69,-1.056358561619071,11,2,0,1.2283863076600825,-1.1095869944319905,1.0516691456701195,False,False,False,True,False,True,False,False
443,3,58,17580.86,0.7270047292073802,10,2,1,1.1787375334871035,-1.808343593127037,1.162781192478049,False,True,True,False,False,False,False,True
24666,0,45,59333.32,0.9350206641266579,5,0,0,-0.954252619576632,-0.9928352606666979,-0.8551717266477272,False,True,True,False,False,False,False,True
785,1,75,19408.35,1.51892430109187,12,1,0,1.0430732413532608,-0.5270800446262168,0.8673409747484173,False,False,True,True,False,False,False,False
